description;    url;                                                                                                                                                             expectedCount; firstLabel;                 firstSecret
"Alisa";        "otpauth-migration://offline?data=CjEKCkhlbGxvId6tvu8SGEV4YW1wbGU6YWxpY2VAZ29vZ2xlLmNvbRoHRXhhbXBsZTAC";                                                         1;             "Example:alice@google.com"; "JBSWY3DPEHPK3PXP"
"Rickroll";     "otpauth-migration://offline?data=CjwKC2kqSJnNaAyKkw6jEhJUaGUgUmlja3JvbGwgU3RvcmUgASgBMAJCEzg4Yzg5ZTE3NTY3MDQzOTE0MzkQAhgBIAA%3D";                               1;             "The Rickroll Store";       "NEVERGONNAGIVEYOUM======"
"Ethica";       "otpauth-migration://offline?data=CjYKCjc0YTA3ZTliNTASE0VUSElDQS3EsEhTQU4gQUxUVU4aDWV0aGljYXNpZ29ydGEgASgBMAIQARgBIAA%3D";                                       1;             "ETHICA-İHSAN ALTUN";       "G42GCMBXMU4WENJQ"
"John";         "otpauth-migration://offline?data=CiEKCgaNEs61iE2P0RYSBUBqb2huGgZHaXRodWIgASgBMAIKLgoKB00SzrWITY/RFhISam9obi5kb2VAZ21haWwuY29tGgZHb29nbGUgASgBMAIQARgCIAE%3D";   2;             "@john";                    "A2GRFTVVRBGY7UIW"
"Test1, 2, 3";  "otpauth-migration://offline?data=CjMKCkhlbGxvId6tvu8SGFRlc3QxOnRlc3QxQGV4YW1wbGUxLmNvbRoFVGVzdDEgASgBMAIKMwoKSGVsbG8h3q2%2B8BIYVGVzdDI6dGVzdDJAZXhhbXBsZTIuY29tGgVUZXN0MiABKAEwAgozCgpIZWxsbyHerb7xEhhUZXN0Mzp0ZXN0M0BleGFtcGxlMy5jb20aBVRlc3QzIAEoATACEAEYASAAKI3orYEE";  3;  "Test1:test1@example1.com"; "JBSWY3DPEHPK3PXP"
"ACME Co";      "otpauth-migration://offline?data=CkMKFD3GyqSCSm0oh2eyMx4gtDFmy4XZEhxBQ01FIENvOmpvaG4uZG9lQGV4YW1wbGUuY29tGgdBQ01FIENvIAEoATACCjUKCkhlbGxvId6tvu8SGEV4YW1wbGU6YWxpY2VAZ29vZ2xlLmNvbRoHRXhhbXBsZSABKAEwAhABGAEgACjn4Pv4Ag=="; 2; "ACME Co:john.doe@example.com"; "HXDMVJECJJWSRB3HWIZR4IFUGFTMXBOZ"
"Fake GA";      "otpauth-migration://offline?data=Ch4KC2Yk6WxR3xW8Rde7EglGYWtlIEdBIDEgASgBMAIKIgoPA10zkjJ0tijvit4MRqKSEglGYWtlIEdBIDIgASgBMAIQARgBIAAoz5a69vj%2F%2F%2F%2F%2FAQ%3D%3D"; 2; "Fake GA 1"; "MYSOS3CR34K3YROXXM======"
"Битый Base64"; "otpauth-migration://offline?data=!!!InvalidBase64!!!";                                                                                                          0;;
"Не та схема";  "otpauth://totp/user?secret=JBSW";                                                                                                                               0;;
"Пустой";       "otpauth-migration://offline?data=";                                                                                                                             0;;
